family_ID	species_support
mir-9212	
mir-9213	laf,pku
mir-9214	pku
mir-9215	pku
mir-9216	pku
mir-9217	pku
mir-9218	
mir-9219	pku
mir-922	bac,hsa
mir-9220	pku
mir-9222	bac,bta,cfa,hsa,laf,pku,ssc
mir-9223	pku
mir-9224	
mir-9225	pku
mir-9226	
mir-9227	pku
mir-9228	
mir-9229	pku
mir-9230	pku
mir-9231	pku
mir-9232	pku
mir-9233	pku
mir-9234	pku
mir-9235	pku
mir-9236	pku
mir-9237	pku
mir-9238	pku
mir-9239	pku
mir-924	hsa
mir-9240	pku
mir-9241	pku
mir-9242	pku
mir-9243	pku
mir-9244	
mir-9245	pku
mir-9246	pku
mir-9247	pku
mir-9248	pku
mir-9249	pku
mir-9250	pku
mir-9251	pku
mir-9252	pku
mir-9253	mmu,pku
mir-9254	pku
mir-9255	pku
mir-9256	pku
mir-9257	pku
mir-9258	pku
mir-9259	pku
mir-9260	bac,bta,cfa,laf,pku,ssc
mir-9261	pku
mir-9262	
mir-9263	pku
mir-9264	pku
mir-9265	
mir-9266	
mir-9267	
mir-9268	
mir-9269	
mir-9270	
mir-9271	
mir-9272	pku
mir-9273	pku
mir-9274	
mir-9275	pku
mir-9276	pku
mir-9277	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-9278	
mir-9279	
mir-9280	pku
mir-9281	pku
mir-9282	pku
mir-9283	
mir-9284	pku
mir-9285	
mir-9286	
mir-9287	pku
mir-9288	pku
mir-9289	pku
mir-9290	
mir-9291	pku
mir-9292	pku
mir-9293	pku
mir-9294	pku
mir-9295	pku
mir-9296	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-9297	pku
mir-9298	bac,bta,cfa,hsa,mmu,pku,ssc
mir-9299	cfa,mmu,pku,ssc
mir-9300	pku
mir-9301	
mir-9302	pku
mir-9303	
mir-9304	
mir-9306	pku
mir-9307	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-9308	
mir-9309	pku
mir-9310	
mir-9311	pku
mir-9312	
mir-9313	hsa,pku
mir-9314	
mir-9315	
mir-9316	pku
mir-9317	
mir-9318	pku
mir-9319	pku
mir-9320	pku
mir-9321	bac,cfa,laf,oan,pku,ssc
mir-9322	
mir-9323	bac,bta,hsa,pku,ssc
mir-9324	bac,hsa,laf,pku,ssc
mir-9325	bac,pku
mir-9326	
mir-9327	
mir-9328	
mir-9329	
mir-933	hsa
mir-9330	
mir-9331	bac,bta,cfa,pku,ssc
mir-9332	pku
mir-9333	
mir-9334	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-9335	pku
mir-9336	pku
mir-9337	bac,bta,pku,ssc
mir-9338	
mir-9339	
mir-934	hsa
mir-9340	pku
mir-9341	
mir-9342	pku
mir-9343	pku
mir-9344	cfa,pku
mir-9345	pku
mir-9346	pku
mir-9347	pku
mir-9348	pku
mir-9349	pku
mir-935	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-9350	pku
mir-9351	pku
mir-9352	
mir-9353	
mir-9354	pku
mir-9355	
mir-9356	
mir-9357	
mir-9358	pku
mir-9359	bac,pku
mir-936	hsa
mir-9360	bac,pku
mir-9361	pku
mir-9362	pku
mir-9363	
mir-9364	
mir-9365	
mir-9366	bac,bta,cfa,hsa,mmu,pku,ssc
mir-9367	
mir-9368	pku
mir-937	hsa
mir-938	hsa
mir-939	hsa
mir-940	bta,cfa,hsa,ssc
mir-941	hsa
mir-942	hsa
mir-943	hsa
mir-944	hsa
mir-95	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-9500	hsa
mir-96	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-9718	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-9769	mmu
mir-9771	
mir-9784	ssc
mir-9785	ssc
mir-9786	bac,ssc
mir-9787	ssc
mir-9788	bac,bta,cfa,hsa,laf,pku,ssc
mir-9789	bta,ssc
mir-9790	ssc
mir-9791	ssc
mir-9792	ssc
mir-9793	ssc
mir-9794	bta,ssc
mir-9795	ssc
mir-9796	bac,bta,cfa,hsa,laf,pku,ssc
mir-9797	ssc
mir-9798	ssc
mir-9799	ssc
mir-9800	bac,bta,ssc
mir-9801	bac,ssc
mir-9802	ssc
mir-9803	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-9804	bta,ssc
mir-9805	ssc
mir-9806	
mir-9807	ssc
mir-9808	ssc
mir-9809	ssc
mir-9810	bac,ssc
mir-9811	bac,bta,hsa,mmu,pku,sha,ssc
mir-9812	laf,ssc
mir-9813	ssc
mir-9814	ssc
mir-9815	ssc
mir-9816	ssc
mir-9817	ssc
mir-9818	bac,bta,cfa,hsa,laf,mmu,ssc
mir-9819	ssc
mir-9820	ssc
mir-9821	ssc
mir-9822	bac,cfa,ssc
mir-9823	bac,ssc
mir-9824	ssc
mir-9825	ssc
mir-9826	ssc
mir-9827	ssc
mir-9828	ssc
mir-9829	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-9830	bac,bta,ssc
mir-9831	ssc
mir-9832	bac,ssc
mir-9833	bac,ssc
mir-9834	ssc
mir-9835	ssc
mir-9836	ssc
mir-9837	bac,ssc
mir-9838	bac,bta,cfa,hsa,laf,pku,ssc
mir-9839	ssc
mir-9840	bac,bta,cfa,hsa,laf,pku,sha,ssc
mir-9841	ssc
mir-9842	bac,ssc
mir-9843	ssc
mir-9844	ssc
mir-9845	ssc
mir-9846	ssc
mir-9847	ssc
mir-9848	ssc
mir-9849	ssc
mir-9850	bac,ssc
mir-9851	bac,bta,cfa,hsa,laf,ssc
mir-9852	bac,ssc
mir-9853	ssc
mir-9854	cfa,ssc
mir-9855	ssc
mir-9856	ssc
mir-9857	ssc
mir-9858	bac,laf,ssc
mir-9859	bac,ssc
mir-9860	bac,bta,hsa,laf,pku,ssc
mir-9861	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-9862	
mir-9898	hsa
mir-9899	hsa
mir-9900	bac,bta,hsa,laf,pku,ssc
mir-9901	hsa
mir-9902	hsa
mir-9903	hsa
mir-9904	bac,cfa,hsa,ssc
mir-9906	hsa
mir-9907	
mir-9908	hsa
mir-9909	hsa
mir-9911	hsa
mir-9912	hsa
mir-9913	
mir-9915	
mir-9916	
mir-9917	
mir-9918	
mir-9919	hsa
mir-9921	
mir-9925	
mir-9926	hsa
mir-9927	hsa
mir-9929	
mir-9930	
mir-9934	
mir-9935	bta,hsa,laf,mmu
mir-9936	
mir-9937	hsa
mir-9938	
mir-9939	hsa
mir-9941	
mir-9944	
mir-9946	hsa
mir-9947	hsa
mir-9949	bac,bta,cfa,hsa,laf,pku,sha
mir-9950	
mir-9951	bta,hsa
mir-9952	
mir-9953	
mir-9956	hsa
mir-9957	
mir-9958	
mir-9959	
mir-9960	bac,cfa,hsa
mir-9961	hsa
mir-9963	hsa
mir-9965	hsa
mir-9966	hsa
mir-9967	hsa
mir-9968	bac,hsa
mir-9970	
mir-9972	hsa
mir-9973	hsa
mir-9974	hsa
mir-9975	
mir-9976	
mir-9977	hsa
mir-9978	hsa
mir-9979	
mir-9980	hsa
mir-9981	
mir-9982	hsa
mir-9983	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-9984	bac,bta,hsa,laf,pku,ssc
mir-9985	hsa
mir-9986	hsa
mir-9987	
mir-9988	bac
mir-9989	
mir-9990	
mir-9991	
mir-9992	
mir-9993	
mir-9994	
mir-9995	bta
mir-9996	cfa,hsa,laf,pku
mir-9997	
mir-9998	
mir-9999	bac,bta,cfa,hsa
